id,tweet,label,target,raw_tweet,clean_tweet
1572,15 people are now considered to have recovered from COVID-19 which brings our total number of active cases to 126 - of which 11 are imported cases. Our total number of confirmed cases is 1351.,real,0,15 people are now considered to have recovered from COVID-19 which brings our total number of active cases to 126 - of which 11 are imported cases. Our total number of confirmed cases is 1351.,people are now considered to have recovered from covid-19 which brings our total number of active cases to of which are imported cases our total number of confirmed cases is
1573,"True that!! This is an imp piece of info. 

If You're planning to order FabiFlu online, favipiravir-#DCGI approved medication for the treatment of mild #Covid19, you need to upload the docs prescription sheet during shopping cart checkout.

#IndiaFightsCorona #OdishaFightsCorona https://t.co/8PZlfpxJWG",fake,1,"True that!! This is an imp piece of info. 

If You're planning to order FabiFlu online, favipiravir-#DCGI approved medication for the treatment of mild #Covid19, you need to upload the docs prescription sheet during shopping cart checkout.

#IndiaFightsCorona #OdishaFightsCorona ",true that this is an imp piece of info if you are planning to order fabiflu online favipiravir- dcgi approved medication for the treatment of mild covid-19 you need to upload the docs prescription sheet during shopping cart checkout india fights corona odisha fights corona
1574,Turns out the NHS cannot make a better COVID tracking app than Google or Apple. https://t.co/fUqBumux30 https://t.co/YHPeb4E0Ax,real,0,Turns out the NHS cannot make a better COVID tracking app than Google or Apple.  ,turns out the nhs can not make a better covid tracking app than google or apple uk covid-19 update u turn as covid app abandoned
1575,@Fmohnigeria has announced 5 new cases of #COVID19 in Nigeria bringing the total number confirmed cases in Nigeria to 8 All 5 cases had a travel history to the UK/USA We urge Nigerians to remain calm as public health response activities are intensified across the country https://t.co/yoKLHXoxhq,real,0,@Fmohnigeria has announced 5 new cases of #COVID19 in Nigeria bringing the total number confirmed cases in Nigeria to 8 All 5 cases had a travel history to the UK/USA We urge Nigerians to remain calm as public health response activities are intensified across the country ,has announced new cases of covid-19 in nigeria bringing the total number confirmed cases in nigeria to all cases had a travel history to the uk usa we urge nigerians to remain calm as public health response activities are intensified across the country
1576,NEWS! How to write the perfect profile for the new Covid-sceptic dating website https://t.co/0iWHz807WT https://t.co/kYhLhKKO51,fake,1,NEWS! How to write the perfect profile for the new Covid-sceptic dating website  ,news how to write the perfect profile for the new covid sceptic dating website forbidden
1577,Muslim man in Dehradun spitting to spread coronavirus.,fake,1,Muslim man in Dehradun spitting to spread coronavirus.,muslim man in dehradun spitting to spread coronavirus
1578,Who is at a higher risk of serious illness from zoonotic diseases? ☑Children under the age of 5 ☑Adults older than 65 years ☑People with weakened immune systems ☑Pregnant women #WorldZoonosesDay https://t.co/KJBMKlfAzH,real,0,Who is at a higher risk of serious illness from zoonotic diseases? ☑Children under the age of 5 ☑Adults older than 65 years ☑People with weakened immune systems ☑Pregnant women #WorldZoonosesDay ,who is at a higher risk of serious illness from zoonotic diseases children under the age of adults older than years people with weakened immune systems pregnant women world zoonoses day
1579,Let's take a look at California Florida and Texas. CA has a lot of cases but it also has a lot of people and tests. Florida though it had a larger outbreak earlier looks much the same. (We only had a FL hospitalization number for a few days.) https://t.co/xVmyOdMLf8,real,0,Let's take a look at California Florida and Texas. CA has a lot of cases but it also has a lot of people and tests. Florida though it had a larger outbreak earlier looks much the same. (We only had a FL hospitalization number for a few days.) ,let is take a look at california florida and texas ca has a lot of cases but it also has a lot of people and tests florida though it had a larger outbreak earlier looks much the same we only had a fl hospitalization number for a few days
1580,Video showing COVID-19 patients sitting in corridor in Gandhi Hospital Chandigarh in India.,fake,1,Video showing COVID-19 patients sitting in corridor in Gandhi Hospital Chandigarh in India.,video showing covid-19 patients sitting in corridor in gandhi hospital chandigarh in india
1581,Says the coronavirus isn???t new because ???Lysol has it listed as one of the viruses that it kills.??�,fake,1,Says the coronavirus isn???t new because ???Lysol has it listed as one of the viruses that it kills.??�,says the coronavirus isn t new because lysol has it listed as one of the viruses that it kills
1582,The death toll fell beneath 1000 for the first time since April 1. However we don't know how much of this is due to the weekend lag effect. Last week Monday was low and Tuesday was high and Wednesday was a new high. https://t.co/ZdcKHk5xop,real,0,The death toll fell beneath 1000 for the first time since April 1. However we don't know how much of this is due to the weekend lag effect. Last week Monday was low and Tuesday was high and Wednesday was a new high. ,the death toll fell beneath for the first time since april however we do not know how much of this is due to the weekend lag effect last week monday was low and tuesday was high and wednesday was a new high
1583,Children are not immune to the #coronavirus. https://t.co/xA8tVVMTYU,real,0,Children are not immune to the #coronavirus. ,children are not immune to the coronavirus covid-19 cases in children nearly doubled in just weeks
1584,The number of recovered cases remains at 1482. There are no additional deaths to report. There is no one in New Zealand receiving hospital-level care for COVID-19.,real,0,The number of recovered cases remains at 1482. There are no additional deaths to report. There is no one in New Zealand receiving hospital-level care for COVID-19.,the number of recovered cases remains at there are no additional deaths to report there is no one in new zealand receiving hospital level care for covid-19
1585,"Govt clarifies that Pradhan Mantri Suraksha Bima Yojana (#PMSBY) doesn't cover #COVID19 related deaths.

PIB said Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) covers #COVID deaths with certain conditions. https://t.co/HRkwRgJVFT",fake,1,"Govt clarifies that Pradhan Mantri Suraksha Bima Yojana (#PMSBY) doesn't cover #COVID19 related deaths.

PIB said Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) covers #COVID deaths with certain conditions. ",govt clarifies that pradhan mantri suraksha bima yojana pms by does not cover covid-19 related deaths pib said pradhan mantri jeevan jyoti bima yojana pmjjby covers covid-19 deaths with certain conditions
1586,States reported 42k new cases today. The five highest days in our data are the last 5 days. Here are the number of new cases reported on the last 5 Sundays: 6/21: 27287 6/14: 21240 6/7: 18744 5/31: 21575 5/24: 20111 https://t.co/OBKKaSShGI,real,0,States reported 42k new cases today. The five highest days in our data are the last 5 days. Here are the number of new cases reported on the last 5 Sundays: 6/21: 27287 6/14: 21240 6/7: 18744 5/31: 21575 5/24: 20111 ,states reported k new cases today the five highest days in our data are the last days here are the number of new cases reported on the last sundays
1587,A @Target spokesperson said the company plans to continue “Heroes &amp; Helpers” an event that pairs underserved children with officers to shop for holiday gifts. The company says careful considerations are underway on how to manage the event amid COVID-19. https://t.co/WdHJ3zkMQn,fake,1,A @Target spokesperson said the company plans to continue “Heroes &amp; Helpers” an event that pairs underserved children with officers to shop for holiday gifts. The company says careful considerations are underway on how to manage the event amid COVID-19. ,a target spokesperson said the company plans to continue heroes helpers an event that pairs underserved children with officers to shop for holiday gifts the company says careful considerations are underway on how to manage the event amid covid-19 no target did not end its ishop with a cop program
1588,"High alert: dear my brother's , sisters and relatives Chicken infected 
from corona virus found in Bangalore today, kindly circulate the message
and avoid consumption of chicken. Spread to your dear ones.",fake,1,"High alert: dear my brother's , sisters and relatives Chicken infected 
from corona virus found in Bangalore today, kindly circulate the message
and avoid consumption of chicken. Spread to your dear ones.",high alert dear my brother is sisters and relatives chicken infected from corona virus found in bangalore today kindly circulate the message and avoid consumption of chicken spread to your dear ones
1589,Indian State of Kerala's government is paying news channels to telecast CM's interview.,fake,1,Indian State of Kerala's government is paying news channels to telecast CM's interview.,indian state of kerala is government is paying news channels to telecast cm is interview
